GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:16:04:40,10,0.88,41.15038666666666,-104.644423,1824.7,5.746858888888889,14.49,,
2020/06/11-18:16:04:50,10,0.88,41.15039166666667,-104.64442116666666,1824.7,5.70416,14.94,,
2020/06/11-18:16:04:60,10,0.88,41.15039650000001,-104.6444195,1824.7,5.688212222222223,15.24,,
2020/06/11-18:16:04:70,10,0.88,41.1504015,-104.64441749999999,1824.7,5.710333333333334,15.52,,
2020/06/11-18:16:04:80,10,0.88,41.15040633333333,-104.64441566666667,1824.7,5.653744444444445,16.24,,
2020/06/11-18:16:04:90,10,0.88,41.150411166666665,-104.64441366666667,1824.7,5.679466666666666,16.37,,
2020/06/11-18:16:05:00,10,0.88,41.15041616666667,-104.64441200000002,1824.7,5.66249,16.06,,
2020/06/11-18:16:05:10,10,0.88,41.15042100000001,-104.64441000000001,1824.7,5.634195555555556,16.44,,
2020/06/11-18:16:05:20,10,0.88,41.15042583333334,-104.64440799999998,1824.7,5.675865555555555,16.67,,
2020/06/11-18:16:05:30,10,0.88,41.15043083333333,-104.64440600000002,1824.7,5.68101,17.19,,
2020/06/11-18:16:05:30,10,0.88,41.15043566666667,-104.644404,1824.7,5.658888888888889,17.26,Data Log,False
